id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_03217,13746,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03217_13746.png,data/processed/numpy_arrays/high_quality_architectural_03217_13746.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13746/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,900,814,1.1056511056511056,391,2,,True,True,1,modern,274
colorful_00171,1261,colorful,cubicasa5k,data/processed/images/colorful_00171_1261.png,data/processed/numpy_arrays/colorful_00171_1261.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/1261/F1_original.png,Modern 4-room apartment (colorful rendering),512,512,441,535,0.8242990654205608,249,4,,False,False,1,modern,492
colorful_00064,1320,colorful,cubicasa5k,data/processed/images/colorful_00064_1320.png,data/processed/numpy_arrays/colorful_00064_1320.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/1320/F1_original.png,Modern compact 2-room apartment with balcony and garage (colorful rendering),512,512,567,564,1.0053191489361701,65,2,,True,True,1,modern,304
high_quality_architectural_02085,3734,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02085_3734.png,data/processed/numpy_arrays/high_quality_architectural_02085_3734.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3734/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,895,583,1.5351629502572899,200,4,,True,True,1,traditional,672
high_quality_architectural_01013,12698,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01013_12698.png,data/processed/numpy_arrays/high_quality_architectural_01013_12698.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12698/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,904,612,1.477124183006536,203,2,,False,False,1,contemporary,396
high_quality_00393,5080,high_quality,cubicasa5k,data/processed/images/high_quality_00393_5080.png,data/processed/numpy_arrays/high_quality_00393_5080.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5080/F1_original.png,Modern compact 2-room apartment,512,512,1220,808,1.50990099009901,320,2,,False,False,1,modern,362
high_quality_00219,1571,high_quality,cubicasa5k,data/processed/images/high_quality_00219_1571.png,data/processed/numpy_arrays/high_quality_00219_1571.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1571/F1_original.png,Contemporary 4-room apartment with garage,512,512,1069,503,2.125248508946322,314,4,,False,True,1,contemporary,800
high_quality_architectural_02279,2045,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02279_2045.png,data/processed/numpy_arrays/high_quality_architectural_02279_2045.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/2045/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,599,846,0.7080378250591016,353,2,,False,False,1,traditional,250
high_quality_00910,5012,high_quality,cubicasa5k,data/processed/images/high_quality_00910_5012.png,data/processed/numpy_arrays/high_quality_00910_5012.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5012/F1_original.png,Traditional spacious 6-room house with garage,512,512,1241,793,1.5649432534678436,279,6,,False,True,1,traditional,1056
high_quality_00696,9114,high_quality,cubicasa5k,data/processed/images/high_quality_00696_9114.png,data/processed/numpy_arrays/high_quality_00696_9114.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9114/F1_original.png,Contemporary compact 2-room apartment,512,512,484,873,0.5544100801832761,31,2,,False,False,1,contemporary,396
colorful_00070,11031,colorful,cubicasa5k,data/processed/images/colorful_00070_11031.png,data/processed/numpy_arrays/colorful_00070_11031.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11031/F1_original.png,Modern compact 2-room apartment (colorful rendering),512,512,2730,2048,1.3330078125,390,2,,False,False,1,modern,252
high_quality_00107,20038,high_quality,cubicasa5k,data/processed/images/high_quality_00107_20038.png,data/processed/numpy_arrays/high_quality_00107_20038.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/20038/F1_original.png,Traditional compact 2-room apartment with garage,512,512,2362,1796,1.3151447661469933,406,2,,False,True,1,traditional,290
high_quality_architectural_02446,11654,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02446_11654.png,data/processed/numpy_arrays/high_quality_architectural_02446_11654.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11654/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,936,615,1.5219512195121951,297,2,,True,False,1,traditional,398
high_quality_architectural_01511,12584,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01511_12584.png,data/processed/numpy_arrays/high_quality_architectural_01511_12584.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12584/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,254,539,0.4712430426716141,118,2,,False,False,1,traditional,328
high_quality_architectural_00174,1691,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00174_1691.png,data/processed/numpy_arrays/high_quality_architectural_00174_1691.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1691/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1249,889,1.4049493813273342,529,4,,False,False,1,contemporary,672
high_quality_architectural_01068,14503,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01068_14503.png,data/processed/numpy_arrays/high_quality_architectural_01068_14503.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14503/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1658,728,2.2774725274725274,306,4,,True,False,1,traditional,524
high_quality_architectural_02097,769,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02097_769.png,data/processed/numpy_arrays/high_quality_architectural_02097_769.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/769/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1508,652,2.312883435582822,656,4,,False,True,1,traditional,512
high_quality_architectural_02972,11010,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02972_11010.png,data/processed/numpy_arrays/high_quality_architectural_02972_11010.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11010/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,2042,2802,0.7287651677373305,1779,2,,False,False,1,traditional,304
high_quality_architectural_00259,11722,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00259_11722.png,data/processed/numpy_arrays/high_quality_architectural_00259_11722.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11722/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,1144,772,1.4818652849740932,482,2,,True,True,1,contemporary,246
high_quality_architectural_02713,12046,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02713_12046.png,data/processed/numpy_arrays/high_quality_architectural_02713_12046.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12046/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,771,811,0.9506781750924784,322,4,,True,False,1,contemporary,596
high_quality_architectural_00629,14313,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00629_14313.png,data/processed/numpy_arrays/high_quality_architectural_00629_14313.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14313/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,472,551,0.8566243194192378,50,2,,True,False,1,traditional,250
high_quality_architectural_02215,13819,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02215_13819.png,data/processed/numpy_arrays/high_quality_architectural_02215_13819.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13819/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,1248,766,1.629242819843342,797,4,,True,True,1,modern,644
high_quality_00387,5042,high_quality,cubicasa5k,data/processed/images/high_quality_00387_5042.png,data/processed/numpy_arrays/high_quality_00387_5042.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5042/F1_original.png,Contemporary compact 2-room apartment,512,512,673,756,0.8902116402116402,586,2,,False,False,1,contemporary,352
high_quality_architectural_02022,6283,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02022_6283.png,data/processed/numpy_arrays/high_quality_architectural_02022_6283.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6283/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,774,587,1.3185689948892674,142,2,,False,True,1,modern,320
high_quality_architectural_00208,6644,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00208_6644.png,data/processed/numpy_arrays/high_quality_architectural_00208_6644.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6644/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1594,704,2.2642045454545454,301,2,,False,False,1,modern,344
high_quality_architectural_00683,10588,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00683_10588.png,data/processed/numpy_arrays/high_quality_architectural_00683_10588.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10588/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1224,668,1.8323353293413174,574,4,,False,False,1,traditional,776
high_quality_00084,13282,high_quality,cubicasa5k,data/processed/images/high_quality_00084_13282.png,data/processed/numpy_arrays/high_quality_00084_13282.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13282/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,1203,644,1.8680124223602483,173,2,,False,True,1,contemporary,240
high_quality_architectural_03305,83,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03305_83.png,data/processed/numpy_arrays/high_quality_architectural_03305_83.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/83/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,405,466,0.869098712446352,99,2,,True,True,1,traditional,262
high_quality_00181,483,high_quality,cubicasa5k,data/processed/images/high_quality_00181_483.png,data/processed/numpy_arrays/high_quality_00181_483.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/483/F1_original.png,Contemporary spacious 6-room house with garage,512,512,1156,692,1.670520231213873,166,6,,False,True,1,contemporary,792
high_quality_architectural_00698,1319,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00698_1319.png,data/processed/numpy_arrays/high_quality_architectural_00698_1319.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1319/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,494,690,0.7159420289855073,263,2,,False,True,1,modern,380
high_quality_architectural_02767,7877,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02767_7877.png,data/processed/numpy_arrays/high_quality_architectural_02767_7877.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7877/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,908,490,1.853061224489796,247,2,,False,True,1,traditional,346
high_quality_architectural_01387,13185,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01387_13185.png,data/processed/numpy_arrays/high_quality_architectural_01387_13185.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13185/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,579,589,0.9830220713073005,111,2,,False,True,1,contemporary,282
high_quality_architectural_01751,9620,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01751_9620.png,data/processed/numpy_arrays/high_quality_architectural_01751_9620.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9620/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,864,582,1.4845360824742269,238,2,,True,False,1,modern,252
